audio_path,Korean_transcript
st_set3_collectorgs296_speakergs2709_109_11.wav,어무이 지금 차 타고 자 나갈라꼬 하는디 혹시 읍내로 나가시면 태워 드릴게예
st_set3_collectorgs244_speakergs3753_77_11.wav,여기는 시골이라 교통이 좀 불편한디 공기도 깨끔하고 경치가 참 좋아 조아예
st_set3_collectorgs238_speakergs3985_93_7.wav,삼베는 하루 저녀기믄 마이 짜는데 명주는 촘초매가 암만 짜도 마이 몬 짜예
st_set3_collectorgs239_speakergs2161_38_8.wav,평생을 농새만 지으니거네 허리가 구버가 인자는 똑바리 걸을 수가 업니더
st_set3_collectorgs263_speakergs3984_61_11.wav,이 구죽 신은 지 오 년이 지내니꺼네 꾸비 다 딸가가 인자는 내삐리야게따
st_set3_collectorgs238_speakergs4113_14_8.wav,밭이 별로 크지도 않으니까 카배추보다는 상초 같은 걸 섬는 게 좋겠구먼
st_set3_collectorgs249_speakergs2689_32_16.wav,시아바임께서 옷 차려 입고 나가시만 사람들이 가다째 째이라고 마이 말씀하션니더
st_set3_collectorgs263_speakergs3984_32_9.wav,시아바임께서 옷 차려 입고 나가시만 사람들이 가다재이라고 마리 말씀하셨니더
st_set3_collectorgs244_speakergs2122_4_10.wav,마을 모숨구는 날에는 사람들이 같이 이게저게 다니면서 품앗이를 함니더
st_set3_collectorgs263_speakergs3984_69_8.wav,가족끼리 해돋이 보면서 새해 다짐도 하고 소원도 빌고 올라꼬 해요
st_set3_collectorgs238_speakergs3985_18_8.wav,도리깨가 깨나 무거워 무거워 가지고 허리 다칠 수 읻쓰니께네 타작 털 때 살살 두드려래이
st_set3_collectorgs244_speakergs2122_50_7.wav,상랑하면 진하고 일꾼들이 음식도 농갈라 먹고 술도 마시고 그랩니도
st_set3_collectorgs244_speakergs3951_90_9.wav,우리 메누리는 농새 일을 잘 몬 해도 청소 하나는 정강시구럽꾸로 잘 하니더
st_set3_collectorgs293_speakergs2473_44_13.wav,동네에서 무신 사고라도 생기만 마을 사람들은 굳째이 불라가 굿하고 그랟씸더
st_set3_collectorgs245_speakergs2876_27_10.wav,오랜만에 조캐를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐리가 깜짹 놀랏데이
st_set3_collectorgs263_speakergs3403_6_9.wav,삼신할매한테 자슥뜰 공부 잘하고 가족들 건강하구로 해 달라고 비럳찌로
st_set3_collectorgs296_speakergs2540_12_16.wav,옛날에는 무근 것이 업쓰니께네 겨울에 고루 꼬두름도 마싣따꼬 따 묵꼬 어 그랟찌로
st_set3_collectorgs293_speakergs3124_61_8.wav,이 구죽 신은지 오년이 지내니이꺼네 굽이 다 따라가 인자는 내삐리야겠다
st_set3_collectorgs238_speakergs4442_50_7.wav,상냥하면 주인하고 일꾼들이 음식도 나눠 먹고 술도 마시고 그랬습니다
st_set3_collectorgs293_speakergs3124_64_10.wav,담장은 납따칸 돌삐를 가지고 쭉 이아 멩글기도 멩글기도 하는디 다 그렇지는 안니더
st_set3_collectorgs262_speakergs3072_20_7.wav,여기까정 오시느라 욕반는디 시원한 냉수부텀 한잔 드시이소
st_set3_collectorgs296_speakergs3044_21_9.wav,지지니 일어나면 어떡 책상 밑으로 들어가 멈출 때까정 기다려야 합니데이
st_set3_collectorgs238_speakergs4442_68_6.wav,여기는 촌구석이라서 뱅원에 가려고 하면 차를 타고 한참을 나가야 됩니다
st_set3_collectorgs263_speakergs3403_91_8.wav,점심 때 돌잔치 가가 어띠나 마이 무걷는지 배불러서 저녁은 몬 먹겄어요
st_set3_collectorgs263_speakergs3403_67_7.wav,오늘 비가 올 것 같으니꺼네 우산 챙기고 이자삐지말고 단디 챙겨 온나
st_set3_collectorgs238_speakergs2883_86_10.wav,모기향을 피우만 화재 위험이 잇으니께 모구장을 쳐 놓고 주무시는 기 좋아요
st_set3_collectorgs292_speakergs2366_15_13.wav,옛날에는 혼재 집장을 핸는디 요즘은 힘드러가 동네 사람들하고 거치 합니다
st_set3_collectorgs293_speakergs2473_102_17.wav,옫까시믈 자를 때는 미리 선을 끄너 놓아야 쪽빠리 잘 자를 쪽빠리 잘 자를 수 이써예 
st_set3_collectorgs238_speakergs4442_61_5.wav,이 구두 신은 지 오년이 지나니까 검이 다 따라서 이제는 버려야겠다
st_set3_collectorgs238_speakergs4442_33_7.wav,왜놈들이 쌀을 다 빼앗아 가버려서 없으니까 매일 꽁보리밥에 밥밖에 못 먹었지
st_set3_collectorgs238_speakergs2152_43_10.wav,베를 짜다가 줄이 터져 삐만 끊어진 데를 마카 이사가 다시 짜야 합니다
st_set3_collectorgs263_speakergs3984_94_10.wav,까스레인지에 불켜난 걸 이자삐리서 음식을 마카 태울 뻔 핸니다
st_set3_collectorgs249_speakergs2689_105_13.wav,배치 한 포기 키우는 것도 이러쿠럼 힘든디 어무이는 우예 팽생 농새를 짓고 사랏을라
st_set3_collectorgs293_speakergs2473_12_18.wav,옛날에는 무글 것이 업쓰이꺼네 게우 게울 때 고드름도 마싣따꼬 따 묵꼬 그랟찌로
st_set3_collectorgs296_speakergs2540_15_12.wav,옛날에는 혼자 에 짐장을 핸는디 요즘은 힘드러가 동네 사람들하고 거치 함니더
st_set3_collectorgs263_speakergs3984_51_9.wav,우리 어무이는 솜씨가 조아가 옷도 잘 맹글고 음석또 마깔나구로 해씀니더
st_set3_collectorgs238_speakergs2546_85_11.wav,여름철에는 모든 음식을 잘 익혀서 무꼬 물도 꼭 끓인 것만 드셔야 돼요
st_set3_collectorgs238_speakergs2152_13_9.wav,제사를 안 모실 것 같으면 모르지만 제사를 모실 것 같으면 정성을 드려야 됩니다
st_set3_collectorgs238_speakergs2546_104_11.wav,우리 며누리는 자식 그 들을 잘 채 챙기고 착해서 내가 얼마나 자랑을 하고 다닌다고
st_set3_collectorgs296_speakergs2540_28_15.wav,수술비가 한두 푼이 아닌디 갑째기 돈 이바구니를 하만 어떠라는 마린고
st_set3_collectorgs292_speakergs3125_17_9.wav,다리도 아프고 날이 뭐야 띠거울끼네 저기 거지렁지에서 잠시 쉬었다가 가입시더
st_set3_collectorgs294_speakergs2562_3_7.wav,비단을 어째 짜는지 그 과정을 한번 좀 말해 주실렴니까
st_set3_collectorgs293_speakergs3124_89_7.wav,일을 잘할 수 있으만 지가 맡아서 하든지 아이믄 당신이 노가리는 하지 마랐어야지로
st_set3_collectorgs292_speakergs2366_38_14.wav,평생을 농사만 지으리거에 허리가 굽어가 인자는 똑바로 걸을 수가 없니더
st_set3_collectorgs292_speakergs2366_86_10.wav,모기향을 피우만 화재 위험이 이쓰니꺼예 모구장을 쳐 놓고 주무시는 게 조아예
st_set3_collectorgs240_speakergs2792_75_6.wav,이부지 좀 시끄러워도 사이가 불편해질까 봐 고마 참고 살았니더
st_set3_collectorgs244_speakergs2122_61_10.wav,이 구죽 신은 지 오 년이 지 지내니께네 굽이 다 닳아가 인자는 내삐려야 겐네
st_set3_collectorgs237_speakergs3725_95_9.wav,오랫동안 한 동네에 살았던 할마인데 도라가시니께 매미 아프네예
st_set3_collectorgs244_speakergs3753_6_11.wav,삼신할매한테 자즉뜰 공부 잘하고 가족들 건강하고로 해달라고 비럳찌로
st_set3_collectorgs244_speakergs4452_3_8.wav,비단을 우예 짜는데 그 과정을 한번 쫌 말씀해 주실람니까
st_set3_collectorgs292_speakergs3125_36_6.wav,너매 무시구디가 어덴지 아는 사람들은 다른 집 무시를 빼가기도 핻찌로
st_set3_collectorgs294_speakergs2562_24_10.wav,새옷 이브니꺼네 사람이 달라 비는디 전부텀 내가 옷 좀 사 입으라고 안 하더나
st_set3_collectorgs273_speakergs3520_21_9.wav,지진이 일라만 어떡 책상 밑으로 드러가가 멈출 때까지 기다려야 함니데이
st_set3_collectorgs263_speakergs3403_60_9.wav,일이 힘들어도 돈 버리가 손주들 용돈이라도 줄 수 있으니께 좋지로
st_set3_collectorgs244_speakergs2122_98_12.wav,아들 오늘 중요한 시험 보이꺼나 이 생엿하고 찹쌀떡 묵꼬 힘내서 시험 잘 봐래이
st_set3_collectorgs244_speakergs2933_66_10.wav,휴가 때만 데만 사람들이 여개 놀러와가 씨래기를 내삐리끼에 언선시럽다
st_set3_collectorgs238_speakergs2152_69_7.wav,가족끼리 해돋이 보면서 새해 다짐도 하고 소원도 빌고 오려고 해요
st_set3_collectorgs240_speakergs2792_54_9.wav,소는 트래기 까만 까만 것도 있고 빨간 것도 인는디 그캐도 누런 기 제일 만지로
st_set3_collectorgs238_speakergs3382_75_5.wav,이웃이 좀 시끄러워도 사이가 불편해질까봐 그냥 참고 사랃심더
st_set3_collectorgs244_speakergs3753_51_9.wav,우리 어무니는 솜씨가 조아가 옷도 잘 맹글고 음석또 마깔나고로 해씀니더
st_set3_collectorgs293_speakergs2473_97_12.wav,집에 돌아와 보이꺼네 문이 열려 있고 빼다지에 넣어 둔 돈이 전부 없 업써젼니더
st_set3_collectorgs262_speakergs3072_55_10.wav,시아바임께서 느께까정 안 들어오만 홀빈해가 불 켜 놓고 밤새 기다리고 그랟니더
st_set3_collectorgs237_speakergs3725_42_9.wav,태풍 때미네 바람이 시게 부니꺼네 산사태가 날까 봐 잠을 한숨도 몬 잔니더
st_set3_collectorgs263_speakergs3403_46_8.wav,남자들은 농악도 하고 씨름도 하고 여자들은 강강수월래 하면서 노랐지로
st_set3_collectorgs238_speakergs4113_70_6.wav,알라가 어제부터 열이 안 떨어지는데 이러다 큰일 나는 거 아는지 모르겠다
st_set3_collectorgs273_speakergs3520_18_10.wav,도리깨가 깨나 무거워가 허리 다칠 수 읻쓰이꺼네 타작 털 때 살살 뚜드리래이
st_set3_collectorgs293_speakergs3124_23_7.wav,오랜만에 가족끼리 외식 한번 하자고 하는디 그것도 모타믄 우아능교
st_set3_collectorgs294_speakergs2562_78_11.wav,시래기를 새끼에 영따서 말려놨다가 나중에 국 끼릴때 여어가 무그만 맛있어요
st_set3_collectorgs238_speakergs4113_79_5.wav,돼지 잡을 때는 어른이 여럭 붙어야지 안 그러면 힘들어서 못 잡습니다
st_set3_collectorgs238_speakergs3643_72_5.wav,요새는 예물도 마이 하지만 옛날에 우리 결혼할 때는 생각도 못했어요
st_set3_collectorgs244_speakergs2122_49_9.wav,요새는 시간이 조금만 지나도 더 이져삐고 물건도 자주 일가 뿌리서 큰일 났다
st_set3_collectorgs240_speakergs2792_84_7.wav,어릴 때 학교도 못 가고 풀 비러 가고 소 풀 먹이러 다니고 그랜니더
st_set3_collectorgs238_speakergs3382_100_6.wav,촌구석이라 젊은 사람은 아예 없고 전부 노인들만 있으니까 농사 짓기도 힘들어요
st_set3_collectorgs238_speakergs3382_53_4.wav,지금 얼렁 밥상부텀 채릴 테니까 배가 고푸더라도 조금만 참으세요
st_set3_collectorgs238_speakergs2152_7_9.wav,방에 보리떡하고 술을 차려 노아쓰니꺼네 편하게 드시면서 말씀 나누시소예
st_set3_collectorgs244_speakergs3951_24_9.wav,새옷 이브이꺼네 사람이 달라 빈다 빈 전부텀 내가 옷 좀 사다 사 입으라고 안 하더냐
st_set3_collectorgs238_speakergs2883_64_9.wav,담장은 납작한 돌멩이를 가지고 쭉 이어 만들기도 하는데 다 그렇지는 않아요
st_set3_collectorgs238_speakergs3643_43_7.wav,배를 짜다가 줄이 터져버리면 끊어진 배를 배를 마카 이사가 다시 짜야 함니데이
st_set3_collectorgs238_speakergs3985_39_7.wav,닭을 달구통에 넣어두지 아느만 밤에 산짐승이 내려와 물고 가 삐림미데이
st_set3_collectorgs245_speakergs2476_4_10.wav,마을 모숨구는 날에는 사람들이 같이 여기저 여개 여기저기 다니면서 품앗이를 합니다
st_set3_collectorgs244_speakergs3753_14_8.wav,밭이 별로 크지도 아느이꺼네 배추보다는 상추 같은 걸 숨구는 게 조커니데
st_set3_collectorgs238_speakergs3985_5_7.wav,여유가 있는 사람들은 기와집을 지을 때 보통 몇 칸짜리 집을 짇씀니껴
st_set3_collectorgs244_speakergs2933_93_11.wav,삼비는 하루 저녁이만 많이 짜는디 멩주는 꼼꼼해가 암만 짜도 많이 몬 짜네
st_set3_collectorgs240_speakergs2792_11_8.wav,마다를 계속 관리해야지 안 그라모 금세 잡초가 자래가 엉망이 데요
st_set3_collectorgs238_speakergs4113_108_6.wav,전화를 하고 싶었는데 얘기하는 중간에 전화하러 나오기가 어려워서 집에 전화 못했습니다
st_set3_collectorgs262_speakergs3072_94_7.wav,가스레인지에 불 켜 나은 걸 이자삐리서 음식을 마카 태울 뻔핸니다이
st_set3_collectorgs244_speakergs2933_96_8.wav,약은 시간을 맞추고 챙겨 드셔야지 안 그러면 효과가 업습니데이
st_set3_collectorgs292_speakergs3125_28_6.wav,수술비가 한두 푼이 아인디 갑제기 돈이 이바구라 하먼 어쩌라는 마리고
st_set3_collectorgs240_speakergs2792_108_8.wav,전화를 하고 시펀는디 얘기하는 중간에 전화하러 나오기가 어려워가 집에 전화 모탠니더
st_set3_collectorgs296_speakergs2704_11_9.wav,마디를 계속 관리해야지 안 그러먼 금새 잡초가 자래가 엉망이 데요
st_set3_collectorgs239_speakergs2485_0_14.wav,친정 동네하고 이 동네하고 차리 지낼 때 생 채리는 건 뭐가 다릅니까
st_set3_collectorgs296_speakergs2530_7_16.wav,방에 가리 가리떡하고 어 술을 차려 노아쓰니껴 어 편하게 드시면서 말씀 나누시고 시소
st_set3_collectorgs293_speakergs3124_40_7.wav,콘센트에 코드를 너무 마이 꼬브만 불이 날 수 이쓰이꺼네 정말 위어맘니데이
st_set3_collectorgs238_speakergs4442_87_7.wav,엘리베이터에 갇히면 억지로 나오려 하지 말고 비상벨을 눌러서 도움을 청하세요
st_set3_collectorgs245_speakergs2876_11_10.wav,마다를 계속 관리해야지 안 그라모 금세 잡초가 자라가 엉망이 돼요
st_set3_collectorgs292_speakergs2366_45_11.wav,감기약 먹고 잠으로 올 때는 사고 날 수 이쓰니께 개문기 물지 마시소
st_set3_collectorgs296_speakergs2540_24_16.wav,새 옷 입으니께네 사람이 달라 비는디 전부 좀 내가 옷 좀 사 입으라고 안 하더나
st_set3_collectorgs296_speakergs2709_93_9.wav,삼베는 하루 저녁이면 많이 짜는데 맹주는 촘촘해가 암만 짜도 많이 못 짜르간다
st_set3_collectorgs244_speakergs2122_57_9.wav,올해는 날씨도 좋았고 비도 적당하구로 와서 반농새가 정말 잘 된 편 이래
st_set3_collectorgs245_speakergs2476_16_12.wav,산에 가서 쪼끔만 댕기보면 지팽이 만들끼 좋은 좋은 나무가 천지삐까림니다
st_set3_collectorgs238_speakergs2883_45_11.wav,감기약 먹고 자부러울 때는 사고 날 수 있으니까 겡운기 몰지 마씨소
st_set3_collectorgs296_speakergs2445_8_9.wav,비틀로 오를 옷을 만드라가 입으셨다고 캔는디 옷 맹그는 과정을 알려 주실람니껴
st_set3_collectorgs238_speakergs3985_44_7.wav,동네에서 무신 사고라도 생기기만 하면 마을 사람들이 구째이 불러다가 굿하고 그래씸더
st_set3_collectorgs244_speakergs3753_69_8.wav,가족끼리 해돋이 보민서 새해 다짐도 하고 소원도 빌고 올라꼬 해요
st_set3_collectorgs292_speakergs2366_78_16.wav,시라기를 새이끼에 영따서 말려 놨다가 나중에 국 끼릴 때 여까 무그만 마싣써예
st_set3_collectorgs245_speakergs2160_9_9.wav,게어래 먹을 채소나 과일 같은 것은 오데 보관을 해씸미꺼
st_set3_collectorgs238_speakergs2883_55_11.wav,시아버님께서 늦게까지 안 들어오시면 어 홀비내가 불 켜놓고 밤새 기다리고 그랬어요
st_set3_collectorgs244_speakergs4452_20_11.wav,여기까정 오시느라 욕봔는다 욕봔는디 시원한 냉수부텀 한 잔 드시이소
st_set3_collectorgs238_speakergs4113_35_7.wav,돼지 머리 갖다 놓고 굿판 벌리면 동네 사람들이 쭉 와가 기겡도 하고 그랬습니다
st_set3_collectorgs238_speakergs2546_56_10.wav,날이 춥고 손도 시렵지만 그래도 우리 일이니까 별로 피곤한 줄도 모르겠다
st_set3_collectorgs237_speakergs3725_34_10.wav,채독에 글레만 얼굴이 노랗게 돼가지고 바람이 기운이 하나도 없어 비니더
st_set3_collectorgs263_speakergs3984_7_9.wav,방에 가리떡 하고 술을 차려 놓았으니 꺼네 편하게 드시면서 말씀 나누시오
st_set3_collectorgs294_speakergs2562_30_12.wav,등더리에 쌀미티 다 벧겨져썬는디 연고를 바르니꺼네 히한이하구로 금방 가라앉네요
st_set3_collectorgs238_speakergs4113_104_6.wav,우리 며느리는 자식들 잘 챙기고 착해서 내가 얼마나 자랑을 하고 다닌다고
st_set3_collectorgs240_speakergs2792_104_8.wav,우리 메누리는 자슥뜰 잘 챙기고 착해가 내가 얼매나 자랑을 하고 댕긴다꼬
st_set3_collectorgs263_speakergs3403_29_8.wav,추식 때 차례 지내면서 조상한테 감사한다꼬 인사를 잘 해야 한데이
st_set3_collectorgs244_speakergs2933_7_8.wav,에 가지락떡하고 술을 차려 놓았기에 편하게 들으시면 말씀 나누소
st_set3_collectorgs238_speakergs3985_35_7.wav,돼지머리 갖다 놓고 굿판 벌리면 동네 사람들 쭉 와가지고 기겡도 하고 그래씹니데이
st_set3_collectorgs296_speakergs2708_68_8.wav,여기는 촌구석이라 비느 빙언에 갈라꼬 하면 차를 타고 한참 나가야 한다이
st_set3_collectorgs244_speakergs4452_33_17.wav,애념드리 살을 다 빼그러 가 삐려서 업쓰니께네 만날 꽁당보리밥 밖에 못 무거찌로
st_set3_collectorgs245_speakergs2160_39_8.wav,닭을 달구리통에 넣지 않으면 밤에 산짐승이 내려와 물고 가 삐림니데이
st_set3_collectorgs238_speakergs3382_67_5.wav,오늘 비 올 것 가트니께 우산 챙겨가고 이저뻐리지 말고 단디 챙겨 오너래이
st_set3_collectorgs238_speakergs2883_68_9.wav,여기는 촌구석이라 병원에 갈라고 하면 차를 타고 한참을 나가야 되니더
st_set3_collectorgs273_speakergs3520_15_8.wav,옛날에는 혼자 김장을 핸는디 요즘은 힘드러가 동네 사람들하고 거찌험니더
st_set3_collectorgs238_speakergs2546_68_11.wav,여기는 촌구석이라서 병원에 가려고 하면 차를 타고 한참을 나가야 됩니다
st_set3_collectorgs262_speakergs3072_13_8.wav,지사를 안 모실 것 가트만 모리지만 지사를 모실 것 가트마 정성을 들여야 데니더
st_set3_collectorgs238_speakergs2546_73_8.wav,겨울에는 바지저고리 안에 솜뭉치를 러코 꼬매서 입었습니다 
st_set3_collectorgs292_speakergs3125_59_6.wav,알라가 놀이공원에 가자고 저렇게 짭치는디 바빠도 한번은 가 보시더
st_set3_collectorgs238_speakergs4113_62_6.wav,날이 더우면 소금을 조금 넣고 추우면 마이 넣고 그래야 맛이 제대로 납니다
st_set3_collectorgs244_speakergs3951_105_8.wav,배치 한 포기 키우는 것도 이러쿠룸 힘든디 어무이는 우예 평생 농새를 짓고 사라쓸라
st_set3_collectorgs296_speakergs2498_2_8.wav,수박은 큰 게 마싣따꼬 하는디 참외는 작은 게 마신는교
st_set3_collectorgs296_speakergs2459_23_8.wav,오랜만에 가족찌리 외식 한번 하자고 하는디 그것도 못 만 모타만 우야능교
st_set3_collectorgs240_speakergs2792_96_7.wav,혈압약은 시간을 마춰가 챙겨 드셔야지 안 그라문 효과가 업씀니다이
st_set3_collectorgs245_speakergs2160_5_9.wav,여유가 있는 사람들은 기와집 지을 때 보통 몇 칸이나 집을 지으심니꺼
st_set3_collectorgs296_speakergs2530_4_10.wav,마을 모성부는 날에는 사람들이 같이 이게저게 다니면서 품앗이를 합니더
st_set3_collectorgs294_speakergs2562_16_8.wav,산에 가서 조금만 댕겨 보마 지패이 만들기 좋은 나무가 천지빼까리니다
st_set3_collectorgs238_speakergs3643_60_5.wav,일이 힘들어도 돈 버리가 손주들 용돈이라도 줄 수 있으니까 좋지요
st_set3_collectorgs263_speakergs3984_94_9.wav,가스레인지에 불 켜 나은 걸 이자삐리서 음식을 마카 태울 뻐낸니다
st_set3_collectorgs238_speakergs2883_15_9.wav,옛날에는 혼자 김장을 했는데 요즘은 힘들어서 동네 사람들하고 같이 합니다
st_set3_collectorgs245_speakergs2160_27_8.wav,오랜만에 조캐를 보이꺼네 몬 알아볼 정도로 훌쩍 커뻐리가 깜짝 놀랬데이
st_set3_collectorgs296_speakergs2708_76_8.wav,지난주에 상초도 쑥까 놓았으니까 사흘 초 데만 무글 수 있을 끼데이
st_set3_collectorgs244_speakergs2122_63_8.wav,나물 무칠 때는 간을 간가무리하게 맞춰야지 안 그러면 쓴맛이 나서 안 돼
st_set3_collectorgs294_speakergs2562_75_8.wav,이부지 좀 시끄러워도 사이가 불편해질까 봐 고마 참고 사랃니다
st_set3_collectorgs238_speakergs2883_104_10.wav,우리 메누리는 자식들 잘 챙기고 차캐가 내가 얼마나 자랑을 하고 댕긴다고
st_set3_collectorgs244_speakergs2122_38_9.wav,평생을 농사만 지으니까는 허리가 구버가 인자는 똑바로 걸을 수가 엄니더 똑바로
st_set3_collectorgs262_speakergs3072_107_9.wav,오새는 시골이 좋다고 좋다만 우리 클 때는 하고 싶은 것도 못하고 골모리 많았어
st_set3_collectorgs237_speakergs3725_15_8.wav,엣날에는 혼재 짐자했는데 요즘은 힘들어 동네 사람들하고 거치 합니더
st_set3_collectorgs273_speakergs2266_13_12.wav,지사는 안 모실 것 같으면은 모리지만 지사를 모실 것 그트마 정성을 들여야 되니더
st_set3_collectorgs244_speakergs4452_100_11.wav,아 젊은 사람은 한부러 없고 전부 노인들만 이쓰니께네 논새 짓기도 힘들어
st_set3_collectorgs238_speakergs3643_1_7.wav,등가지로 쓸 나무는 또갈라가 저쪽 담장 밑에 싸아두만 됩니다.
st_set3_collectorgs244_speakergs2933_48_11.wav,날씨가 좋았기에 농새도 잘 됐고 밭떼기로 팔고 하니꺼네 기분 조터래이
st_set3_collectorgs262_speakergs3072_86_7.wav,모기향을 피우만 화재의 위험이 이쓰이꺼네 모구장을 쳐놓고 주무시는 기 조아예
st_set3_collectorgs240_speakergs2792_88_7.wav,스님이 시주하러 오만 마이는 몬 드려도 쌀을 조매씩 담아드리고 그랫니더
st_set3_collectorgs244_speakergs2122_101_8.wav,소도 사람 멘치로 잘 먹어야 근육도 붓고 힘도 생겨서 일을 잘 하지로
st_set3_collectorgs262_speakergs3072_27_10.wav,오랜만에 조깨를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐리가 깜쨍 놀랟떼이
st_set3_collectorgs244_speakergs2122_25_10.wav,처음 시집 왔을 때 생선국을 보고 이거 비린내가 나는 게 우애 먹을지 걱정이대이
st_set3_collectorgs238_speakergs3985_56_7.wav,날이 칩꼬 손도 시렵찌만 그캐도 우리 이리꺼네 별로 피곤한 줄도 모르겠다
st_set3_collectorgs244_speakergs4452_55_15.wav,시아버님께서 늦게 늗께까정 안 드러오만 홀빈하게 불 켜놓고 밤새 기다리고 그랜니더
st_set3_collectorgs245_speakergs2476_12_10.wav,옛날에는 무글 것이 없어껀꺼네 겨울에 고두름도 마싯따꼬 따 먹고 그랬지로
st_set3_collectorgs244_speakergs3753_20_9.wav,여기까정 오시느라 욕빤는디 시원한 냉수부텀 한 잔 드시소
st_set3_collectorgs237_speakergs3725_68_8.wav,여개는 촌꾸수기라 빙어네 갈라꼬 하만 차를 타고 한참 가야 데니더
st_set3_collectorgs263_speakergs3403_11_9.wav,마다를 계속 관리해야지 안 그라며 금세 잡초가 자래가 엉망이 돼요
st_set3_collectorgs244_speakergs3753_24_15.wav,새 옷 이브니꺼네 같이 사람이 달라 비는디 전부텀 내가 옷 좀 사다 입으라고 안 하드나
st_set3_collectorgs294_speakergs2562_8_9.wav,비틀로 옷을 만드러가 입었었다고 케는데 옷 맨그러 과정을 알려주실럼니꺼
st_set3_collectorgs237_speakergs3725_103_8.wav,올해는 배치 농새 망우고 짐장 할라믄 배추를 좀 사와야 담궈야 데겐네
st_set3_collectorgs263_speakergs3984_84_8.wav,어릴 땐 학교는 못 가고 풀 비러 가고 소풀 미그러 다니고 그랜니더
st_set3_collectorgs238_speakergs3382_58_6.wav,자슥들 서울에서 직장 댕기는데 바빠가 연락은 잘 못해도 잘 있지 안켄는겨
st_set3_collectorgs238_speakergs4113_20_5.wav,여기까지 오시느라 욕 봤습니다 서운한 냉수부터 한 잔 드시이소
st_set3_collectorgs292_speakergs2366_98_14.wav,아들 오늘 중요한 시험 보니꺼네 이 생엿타고 찹쌀 떡 무꼬 심내서 시험 잘 봐래이
st_set3_collectorgs263_speakergs3403_44_9.wav,동네에서 무슨 사고라도 생기만 마을 사람들이 구재이를 불라가 굿하고 그랟씸더
st_set3_collectorgs296_speakergs2451_19_10.wav,옛날에는 특별한 간식이 업쓰니께네 옥쑤깽이나 잠자 감자 같은 걸 먹고 그랜니더
st_set3_collectorgs263_speakergs3984_78_11.wav,시라기를 새이끼에 영따서 말려놨다가 나중에 국 끼릴 때 여카 무그만 마시써예
st_set3_collectorgs244_speakergs3753_102_12.wav,옷가심을 짰을 때는 짰을 때는 미리 선을 끊어 놓아야 쪽바리 쪽바리 잘 잘 수 이써예
st_set3_collectorgs262_speakergs3072_58_8.wav,자석들 서울에서 직장 대니는디 바빠가 연락은 잘 몬 해도 잘 있지 안컨능교
st_set3_collectorgs240_speakergs2792_56_8.wav,날이 춥고 손도 시렵지만 그케도 우리 일이 그래 별로 편한 줄도 모르걷다
st_set3_collectorgs238_speakergs4113_7_6.wav,방에 가래떡 하고 술을 차려 노아쓰이꺼 편하게 드시면서 말씀 나누세요
st_set3_collectorgs238_speakergs3382_25_6.wav,처음 시집 왔을 때 생선 꼬리 보고 이거 부영내기가 나와서 우예 먹을지 걱정했습니다
st_set3_collectorgs244_speakergs2122_36_8.wav,넘매 무시 구디가 어딘지 아는 사람들은 다른 집 무시를 빼가기로 해찌로
st_set3_collectorgs238_speakergs2883_26_10.wav,밀감이 너무 시그러워서 못 먹겠는데 냉장고에 다른 과일이 있으면 좀 내 올래
st_set3_collectorgs237_speakergs3725_40_8.wav,콘세트에 코드를 너무 마이 꼬브만 불이 날 수 이쓰니꺼네 정말 위험합니데이
st_set3_collectorgs263_speakergs3403_39_9.wav,닭을 달구통에 넣어두지 아느만 밤에 산짐승이 내려와가 물고 가삐림니더
st_set3_collectorgs263_speakergs3403_62_8.wav,날이 더우먼 소금을 쪼개 넣고 주만 마이 넣고 그래야 맛이 제대로 남니더
st_set3_collectorgs238_speakergs2546_25_11.wav,처음 시접 왔을 때 생선 구이를 보고 이거 비린내가 나서 어떻게 먹을지 걱정했습니다
st_set3_collectorgs239_speakergs2161_23_7.wav,오랜만에 가족찌리 외식 한번 하자고 하는디 그것도 몬하만 우야능교
st_set3_collectorgs245_speakergs2876_24_9.wav,새옷 이브이꺼네 사람이 달라 비는디 전부텀 내가 옷 사 입으라고 안 카더나
st_set3_collectorgs294_speakergs2562_57_11.wav,올래는 날씨도 좋았고 비도 적땅하구로 와가 반농새가 정말 잘 된 편이다
st_set3_collectorgs238_speakergs2152_53_7.wav,지금 얼렁 밥상부터 차릴 테니꺼네 배가 고프더라도 조금만 차므이소
st_set3_collectorgs293_speakergs2473_78_23.wav,시라기를 새이끼에 영따서 말려 놨다가 난중에 국 끼릴 때 여가 무그만 맛있어쓰 맏디써예
st_set3_collectorgs294_speakergs2562_47_11.wav,덴장국 끼리고 호박꼬바 해가 양념장으로 비비 무만 달싸한 게 마싯니더
st_set3_collectorgs262_speakergs3072_46_8.wav,남자들은 농약도 하고 씨름도 하고 여자들은 강강술래 하민서 노랐지로
st_set3_collectorgs263_speakergs4768_57_9.wav,올해는 날씨도 좋고 비도 적당하구로 와가 반농새가 정말 잘 된 편이라
st_set3_collectorgs238_speakergs4113_37_6.wav,뱀에 몰리면 병원에 가야지 된장 같은 거 마음대로 바르면 큰일 남니더
st_set3_collectorgs240_speakergs2792_35_8.wav,돼지머리 갖다 놓고 굿판 벌리마 동네 사람들 쭉 와가 기겡도 하고 그래씁니더
